date,home_team,away_team,p_home_win,p_draw,p_away_win
2026-06-28,Algeria,Austria,0.3810785895264569,0.3402198749715127,0.27870153550203036
2026-06-28,Jordan,Argentina,0.21853966685325404,0.24178480741702307,0.5396755257297229
2026-06-28,South Africa,Canada,0.16695817807441418,0.3936387183177853,0.4394031036078005
2026-06-29,Brazil,Japan,0.5689041360212503,0.245285291435482,0.18581057254326763
2026-06-29,Germany,Paraguay,0.6364174986419454,0.21516661025335476,0.1484158911046998
2026-06-30,Netherlands,Morocco,0.445536775753998,0.2838942493168786,0.27056897492912335
2026-06-30,Ivory Coast,Norway,0.16678118705749512,0.4068802297115326,0.4263385832309723
2026-06-30,France,Sweden,0.6682443519198246,0.1983655065541639,0.1333901415260115
2026-07-01,Mexico,Ecuador,0.4910427927970886,0.2697961926460266,0.23916101455688477
2026-07-01,England,DR Congo,0.683857658986519,0.19038310079624948,0.1257592402172315
2026-07-01,Belgium,Senegal,0.4568029046058655,0.27755630016326904,0.2656407952308655
2026-07-02,United States,Bosnia and Herzegovina,0.647024900599201,0.21202286130087697,0.14095223809992202
2026-07-02,Portugal,Croatia,0.5363412499427795,0.24922257661819458,0.21443617343902588
2026-07-03,Australia,Egypt,0.24183897313715558,0.38288694049586447,0.37527408636698
2026-07-03,Argentina,Cape Verde,0.703064068338333,0.1772904952476063,0.11964543641406067
2026-07-04,Colombia,Ghana,0.5840786521411344,0.23543380989331575,0.1804875379655499
